id_registry,year,treatment,treatment_registered,treatment_anticipation,treatment_832,treatment_875,treatment_963,treatment_977,treatment_981,treatment_1094,treatment_1112,treatment_1113,treatment_1115,treatment_1118,treatment_1147,treatment_1329,treatment_1382,treatment_1503,treatment_1571,treatment_1654,treatment_1686,treatment_1811,treatment_1953,treatment_2252,treatment_2373,treatment_2508,treatment_2551,treatment_2558,treatment_2566,Total_natural_formation,Forest_pctg,Non_Forest_Natural_pctg,Farming_pctg,Non_vegetated_area_pctg,Water_pctg,Not_Observed_pctg,registry,project_developer,project_name,project_type,saleable_credits_registered,credits_retired_all_time,total_buffer_pool_credits,estimated_annual_emission_reductions,project_description,methodology_version,state,project_status,start,end,crediting_period_term,certification_date,area_hectares,afolu,redd_type,public_or_indigenous_land,document_size_pages,gold_standard_ggc,vcs,ccb.silver,ccb.gold,ccb.biodiversity_gold,ccb.community_gold,ccb.climate_gold,ccb.no_distinction,ccb,ccb_development,fsc_certification,fsc_development,social_carbon,cdm,corsia,sdg,michael_greene_association,vcs_project_validator,legal_issues,legal_issues_._more_information,ccb_project_status,ccb_project_type,ccb_project_validator,ccb_standard_edition,proponent_information,auditor_site_visit_to_and_from_date,number_of_verifications_ccb,first_verification,second_verification,third_verification,fourth_verification,fifth_verification,sixth__verification,seventh_verification,treatment_start_year,certification_year,anticipation_year
1112,2016,1,0,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,98.98539331663198,98.92023379717038,0.06515951946160156,0.9569939658945676,0,0.05761271747345009,0,VERRA,Multiple Proponents,The Russas Project,REDD+,834128,306796,141293,120147,Agriculture Forestry and Other Land Use,VM0007,AC,Registered,2011-03-17,2041-03-16,"1st, 17/03/2011 - 16/03/2041",2014-05-15,41976,REDD,AUD,0,124,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,NA,0,Aster Global Environmental Solutions Inc.,NA,NA,Verification approval requested,Reduced Emissions from Deforestation and Degradation,Aster Global Environmental Solutions Inc.,CCB Second Edition,"CarbonCo, LLC",07-Nov-2018 to 13-Nov-2018,4,Aster Global Environmental Solutions Inc.,"Rainforest Alliance, Inc. (Rainforest Alliance)",Aster Global Environmental Solutions Inc.,Aster Global Environmental Solutions Inc.,NA,NA,NA,2011,2014,2009
1112,2017,1,0,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99.01422711121272,98.96487127626962,0.04935583494310314,0.9118238496192692,0,0.07394903916801657,0,VERRA,Multiple Proponents,The Russas Project,REDD+,834128,306796,141293,120147,Agriculture Forestry and Other Land Use,VM0007,AC,Registered,2011-03-17,2041-03-16,"1st, 17/03/2011 - 16/03/2041",2014-05-15,41976,REDD,AUD,0,124,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,NA,0,Aster Global Environmental Solutions Inc.,NA,NA,Verification approval requested,Reduced Emissions from Deforestation and Degradation,Aster Global Environmental Solutions Inc.,CCB Second Edition,"CarbonCo, LLC",07-Nov-2018 to 13-Nov-2018,4,Aster Global Environmental Solutions Inc.,"Rainforest Alliance, Inc. (Rainforest Alliance)",Aster Global Environmental Solutions Inc.,Aster Global Environmental Solutions Inc.,NA,NA,NA,2011,2014,2009
1112,2018,1,0,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99.1139412154794,99.03431436885428,0.07962684662512438,0.8244681712604676,0,0.06159061326013419,0,VERRA,Multiple Proponents,The Russas Project,REDD+,834128,306796,141293,120147,Agriculture Forestry and Other Land Use,VM0007,AC,Registered,2011-03-17,2041-03-16,"1st, 17/03/2011 - 16/03/2041",2014-05-15,41976,REDD,AUD,0,124,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,NA,0,Aster Global Environmental Solutions Inc.,NA,NA,Verification approval requested,Reduced Emissions from Deforestation and Degradation,Aster Global Environmental Solutions Inc.,CCB Second Edition,"CarbonCo, LLC",07-Nov-2018 to 13-Nov-2018,4,Aster Global Environmental Solutions Inc.,"Rainforest Alliance, Inc. (Rainforest Alliance)",Aster Global Environmental Solutions Inc.,Aster Global Environmental Solutions Inc.,NA,NA,NA,2011,2014,2009
1112,2019,1,0,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99.13466178633759,99.05648089987513,0.07818088646245591,0.7919243043632038,0,0.07341390929922711,0,VERRA,Multiple Proponents,The Russas Project,REDD+,834128,306796,141293,120147,Agriculture Forestry and Other Land Use,VM0007,AC,Registered,2011-03-17,2041-03-16,"1st, 17/03/2011 - 16/03/2041",2014-05-15,41976,REDD,AUD,0,124,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,NA,0,Aster Global Environmental Solutions Inc.,NA,NA,Verification approval requested,Reduced Emissions from Deforestation and Degradation,Aster Global Environmental Solutions Inc.,CCB Second Edition,"CarbonCo, LLC",07-Nov-2018 to 13-Nov-2018,4,Aster Global Environmental Solutions Inc.,"Rainforest Alliance, Inc. (Rainforest Alliance)",Aster Global Environmental Solutions Inc.,Aster Global Environmental Solutions Inc.,NA,NA,NA,2011,2014,2009
1112,2020,1,0,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99.12710833956628,99.04637733681926,0.08073100274701651,0.8085431805574009,0,0.0643484798763161,0,VERRA,Multiple Proponents,The Russas Project,REDD+,834128,306796,141293,120147,Agriculture Forestry and Other Land Use,VM0007,AC,Registered,2011-03-17,2041-03-16,"1st, 17/03/2011 - 16/03/2041",2014-05-15,41976,REDD,AUD,0,124,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,NA,0,Aster Global Environmental Solutions Inc.,NA,NA,Verification approval requested,Reduced Emissions from Deforestation and Degradation,Aster Global Environmental Solutions Inc.,CCB Second Edition,"CarbonCo, LLC",07-Nov-2018 to 13-Nov-2018,4,Aster Global Environmental Solutions Inc.,"Rainforest Alliance, Inc. (Rainforest Alliance)",Aster Global Environmental Solutions Inc.,Aster Global Environmental Solutions Inc.,NA,NA,NA,2011,2014,2009
1112,2021,1,0,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,98.99873622721417,98.91145760215517,0.08727862505900286,0.9370823988393244,0,0.06418137394651262,0,VERRA,Multiple Proponents,The Russas Project,REDD+,834128,306796,141293,120147,Agriculture Forestry and Other Land Use,VM0007,AC,Registered,2011-03-17,2041-03-16,"1st, 17/03/2011 - 16/03/2041",2014-05-15,41976,REDD,AUD,0,124,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,NA,0,Aster Global Environmental Solutions Inc.,NA,NA,Verification approval requested,Reduced Emissions from Deforestation and Degradation,Aster Global Environmental Solutions Inc.,CCB Second Edition,"CarbonCo, LLC",07-Nov-2018 to 13-Nov-2018,4,Aster Global Environmental Solutions Inc.,"Rainforest Alliance, Inc. (Rainforest Alliance)",Aster Global Environmental Solutions Inc.,Aster Global Environmental Solutions Inc.,NA,NA,NA,2011,2014,2009
1112,2022,1,0,1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,98.89063010148968,98.8168333275481,0.07379677394157509,1.0295714761312436,0,0.079798422379079,0,VERRA,Multiple Proponents,The Russas Project,REDD+,834128,306796,141293,120147,Agriculture Forestry and Other Land Use,VM0007,AC,Registered,2011-03-17,2041-03-16,"1st, 17/03/2011 - 16/03/2041",2014-05-15,41976,REDD,AUD,0,124,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,NA,0,Aster Global Environmental Solutions Inc.,NA,NA,Verification approval requested,Reduced Emissions from Deforestation and Degradation,Aster Global Environmental Solutions Inc.,CCB Second Edition,"CarbonCo, LLC",07-Nov-2018 to 13-Nov-2018,4,Aster Global Environmental Solutions Inc.,"Rainforest Alliance, Inc. (Rainforest Alliance)",Aster Global Environmental Solutions Inc.,Aster Global Environmental Solutions Inc.,NA,NA,NA,2011,2014,2009
1113,2000,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99.06249071621158,99.0539154782124,0.00857523799918614,0.8800815233566563,0,0.0574277604317687,0,VERRA,Multiple Proponents,The Valparaiso Project,REDD+,1040963,549295,272570,153853,Agriculture Forestry and Other Land Use,VM0007,AC,Registered,2011-03-19,2041-03-18,"1st, 19/03/2011 - 18/03/2041",2014-09-23,28096,REDD,AUD,0,142,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,NA,0,Aster Global Environmental Solutions Inc.,NA,NA,Verification approval requested,Reduced Emissions from Deforestation and Degradation,Aster Global Environmental Solutions Inc.,CCB Second Edition,NA,07-Nov-2018 to 13-Nov-2018,4,Aster Global Environmental Solutions Inc.,"Rainforest Alliance, Inc. (Rainforest Alliance)",Aster Global Environmental Solutions Inc.,Aster Global Environmental Solutions Inc.,NA,NA,NA,2011,2014,2009
1113,2001,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99.00766753982755,98.99072491310254,0.01694262672501811,0.945356642890938,0,0.04697581728150377,0,VERRA,Multiple Proponents,The Valparaiso Project,REDD+,1040963,549295,272570,153853,Agriculture Forestry and Other Land Use,VM0007,AC,Registered,2011-03-19,2041-03-18,"1st, 19/03/2011 - 18/03/2041",2014-09-23,28096,REDD,AUD,0,142,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,NA,0,Aster Global Environmental Solutions Inc.,NA,NA,Verification approval requested,Reduced Emissions from Deforestation and Degradation,Aster Global Environmental Solutions Inc.,CCB Second Edition,NA,07-Nov-2018 to 13-Nov-2018,4,Aster Global Environmental Solutions Inc.,"Rainforest Alliance, Inc. (Rainforest Alliance)",Aster Global Environmental Solutions Inc.,Aster Global Environmental Solutions Inc.,NA,NA,NA,2011,2014,2009
1113,2002,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,98.89511936542803,98.87706372803876,0.01805563738927,1.059063628981759,0,0.04581700559021128,0,VERRA,Multiple Proponents,The Valparaiso Project,REDD+,1040963,549295,272570,153853,Agriculture Forestry and Other Land Use,VM0007,AC,Registered,2011-03-19,2041-03-18,"1st, 19/03/2011 - 18/03/2041",2014-09-23,28096,REDD,AUD,0,142,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,NA,0,Aster Global Environmental Solutions Inc.,NA,NA,Verification approval requested,Reduced Emissions from Deforestation and Degradation,Aster Global Environmental Solutions Inc.,CCB Second Edition,NA,07-Nov-2018 to 13-Nov-2018,4,Aster Global Environmental Solutions Inc.,"Rainforest Alliance, Inc. (Rainforest Alliance)",Aster Global Environmental Solutions Inc.,Aster Global Environmental Solutions Inc.,NA,NA,NA,2011,2014,2009
1113,2003,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,98.9236071748925,98.90084881903536,0.02275835585714068,1.0297722390232082,0,0.04662058608426615,0,VERRA,Multiple Proponents,The Valparaiso Project,REDD+,1040963,549295,272570,153853,Agriculture Forestry and Other Land Use,VM0007,AC,Registered,2011-03-19,2041-03-18,"1st, 19/03/2011 - 18/03/2041",2014-09-23,28096,REDD,AUD,0,142,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,NA,0,Aster Global Environmental Solutions Inc.,NA,NA,Verification approval requested,Reduced Emissions from Deforestation and Degradation,Aster Global Environmental Solutions Inc.,CCB Second Edition,NA,07-Nov-2018 to 13-Nov-2018,4,Aster Global Environmental Solutions Inc.,"Rainforest Alliance, Inc. (Rainforest Alliance)",Aster Global Environmental Solutions Inc.,Aster Global Environmental Solutions Inc.,NA,NA,NA,2011,2014,2009
1113,2004,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,98.95189414168225,98.93096703626952,0.02092710541273056,1.001842557595175,0,0.04626330072256862,0,VERRA,Multiple Proponents,The Valparaiso Project,REDD+,1040963,549295,272570,153853,Agriculture Forestry and Other Land Use,VM0007,AC,Registered,2011-03-19,2041-03-18,"1st, 19/03/2011 - 18/03/2041",2014-09-23,28096,REDD,AUD,0,142,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,NA,0,Aster Global Environmental Solutions Inc.,NA,NA,Verification approval requested,Reduced Emissions from Deforestation and Degradation,Aster Global Environmental Solutions Inc.,CCB Second Edition,NA,07-Nov-2018 to 13-Nov-2018,4,Aster Global Environmental Solutions Inc.,"Rainforest Alliance, Inc. (Rainforest Alliance)",Aster Global Environmental Solutions Inc.,Aster Global Environmental Solutions Inc.,NA,NA,NA,2011,2014,2009
1113,2005,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,98.8658817983108,98.84395454622933,0.02192725208146899,1.0900255994134371,0,0.04409260227575418,0,VERRA,Multiple Proponents,The Valparaiso Project,REDD+,1040963,549295,272570,153853,Agriculture Forestry and Other Land Use,VM0007,AC,Registered,2011-03-19,2041-03-18,"1st, 19/03/2011 - 18/03/2041",2014-09-23,28096,REDD,AUD,0,142,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,NA,0,Aster Global Environmental Solutions Inc.,NA,NA,Verification approval requested,Reduced Emissions from Deforestation and Degradation,Aster Global Environmental Solutions Inc.,CCB Second Edition,NA,07-Nov-2018 to 13-Nov-2018,4,Aster Global Environmental Solutions Inc.,"Rainforest Alliance, Inc. (Rainforest Alliance)",Aster Global Environmental Solutions Inc.,Aster Global Environmental Solutions Inc.,NA,NA,NA,2011,2014,2009
1113,2006,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,98.82254063172863,98.79729000990469,0.02525062182393876,1.1338881845884163,0,0.04357118368295592,0,VERRA,Multiple Proponents,The Valparaiso Project,REDD+,1040963,549295,272570,153853,Agriculture Forestry and Other Land Use,VM0007,AC,Registered,2011-03-19,2041-03-18,"1st, 19/03/2011 - 18/03/2041",2014-09-23,28096,REDD,AUD,0,142,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,NA,0,Aster Global Environmental Solutions Inc.,NA,NA,Verification approval requested,Reduced Emissions from Deforestation and Degradation,Aster Global Environmental Solutions Inc.,CCB Second Edition,NA,07-Nov-2018 to 13-Nov-2018,4,Aster Global Environmental Solutions Inc.,"Rainforest Alliance, Inc. (Rainforest Alliance)",Aster Global Environmental Solutions Inc.,Aster Global Environmental Solutions Inc.,NA,NA,NA,2011,2014,2009
1113,2007,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,98.73157616702531,98.70386113164132,0.02771503538399682,1.2216312829432805,0,0.04679255003140007,0,VERRA,Multiple Proponents,The Valparaiso Project,REDD+,1040963,549295,272570,153853,Agriculture Forestry and Other Land Use,VM0007,AC,Registered,2011-03-19,2041-03-18,"1st, 19/03/2011 - 18/03/2041",2014-09-23,28096,REDD,AUD,0,142,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,NA,0,Aster Global Environmental Solutions Inc.,NA,NA,Verification approval requested,Reduced Emissions from Deforestation and Degradation,Aster Global Environmental Solutions Inc.,CCB Second Edition,NA,07-Nov-2018 to 13-Nov-2018,4,Aster Global Environmental Solutions Inc.,"Rainforest Alliance, Inc. (Rainforest Alliance)",Aster Global Environmental Solutions Inc.,Aster Global Environmental Solutions Inc.,NA,NA,NA,2011,2014,2009
1113,2008,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,98.57863724354608,98.55405189152847,0.02458535201761508,1.366588218579544,0,0.05477453787433813,0,VERRA,Multiple Proponents,The Valparaiso Project,REDD+,1040963,549295,272570,153853,Agriculture Forestry and Other Land Use,VM0007,AC,Registered,2011-03-19,2041-03-18,"1st, 19/03/2011 - 18/03/2041",2014-09-23,28096,REDD,AUD,0,142,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,NA,0,Aster Global Environmental Solutions Inc.,NA,NA,Verification approval requested,Reduced Emissions from Deforestation and Degradation,Aster Global Environmental Solutions Inc.,CCB Second Edition,NA,07-Nov-2018 to 13-Nov-2018,4,Aster Global Environmental Solutions Inc.,"Rainforest Alliance, Inc. (Rainforest Alliance)",Aster Global Environmental Solutions Inc.,Aster Global Environmental Solutions Inc.,NA,NA,NA,2011,2014,2009
1113,2009,0,0,1,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,98.31709546454945,98.29287313607738,0.02422232847207306,1.6242733989144356,0,0.05863113653612392,0,VERRA,Multiple Proponents,The Valparaiso Project,REDD+,1040963,549295,272570,153853,Agriculture Forestry and Other Land Use,VM0007,AC,Registered,2011-03-19,2041-03-18,"1st, 19/03/2011 - 18/03/2041",2014-09-23,28096,REDD,AUD,0,142,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,NA,0,Aster Global Environmental Solutions Inc.,NA,NA,Verification approval requested,Reduced Emissions from Deforestation and Degradation,Aster Global Environmental Solutions Inc.,CCB Second Edition,NA,07-Nov-2018 to 13-Nov-2018,4,Aster Global Environmental Solutions Inc.,"Rainforest Alliance, Inc. (Rainforest Alliance)",Aster Global Environmental Solutions Inc.,Aster Global Environmental Solutions Inc.,NA,NA,NA,2011,2014,2009
1113,2010,0,0,1,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,98.03845658419462,98.0073952591258,0.03106132506882278,1.9038902999425775,0,0.05765311586279498,0,VERRA,Multiple Proponents,The Valparaiso Project,REDD+,1040963,549295,272570,153853,Agriculture Forestry and Other Land Use,VM0007,AC,Registered,2011-03-19,2041-03-18,"1st, 19/03/2011 - 18/03/2041",2014-09-23,28096,REDD,AUD,0,142,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,NA,0,Aster Global Environmental Solutions Inc.,NA,NA,Verification approval requested,Reduced Emissions from Deforestation and Degradation,Aster Global Environmental Solutions Inc.,CCB Second Edition,NA,07-Nov-2018 to 13-Nov-2018,4,Aster Global Environmental Solutions Inc.,"Rainforest Alliance, Inc. (Rainforest Alliance)",Aster Global Environmental Solutions Inc.,Aster Global Environmental Solutions Inc.,NA,NA,NA,2011,2014,2009
1113,2011,1,0,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,97.94606966514839,97.9103353514472,0.03573431370118449,1.9940495520992836,0,0.05988078275232376,0,VERRA,Multiple Proponents,The Valparaiso Project,REDD+,1040963,549295,272570,153853,Agriculture Forestry and Other Land Use,VM0007,AC,Registered,2011-03-19,2041-03-18,"1st, 19/03/2011 - 18/03/2041",2014-09-23,28096,REDD,AUD,0,142,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,NA,0,Aster Global Environmental Solutions Inc.,NA,NA,Verification approval requested,Reduced Emissions from Deforestation and Degradation,Aster Global Environmental Solutions Inc.,CCB Second Edition,NA,07-Nov-2018 to 13-Nov-2018,4,Aster Global Environmental Solutions Inc.,"Rainforest Alliance, Inc. (Rainforest Alliance)",Aster Global Environmental Solutions Inc.,Aster Global Environmental Solutions Inc.,NA,NA,NA,2011,2014,2009
1113,2012,1,0,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,97.83673750983725,97.7965106179754,0.04022689186184382,2.0984152116062025,0,0.06484727855656446,0,VERRA,Multiple Proponents,The Valparaiso Project,REDD+,1040963,549295,272570,153853,Agriculture Forestry and Other Land Use,VM0007,AC,Registered,2011-03-19,2041-03-18,"1st, 19/03/2011 - 18/03/2041",2014-09-23,28096,REDD,AUD,0,142,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,NA,0,Aster Global Environmental Solutions Inc.,NA,NA,Verification approval requested,Reduced Emissions from Deforestation and Degradation,Aster Global Environmental Solutions Inc.,CCB Second Edition,NA,07-Nov-2018 to 13-Nov-2018,4,Aster Global Environmental Solutions Inc.,"Rainforest Alliance, Inc. (Rainforest Alliance)",Aster Global Environmental Solutions Inc.,Aster Global Environmental Solutions Inc.,NA,NA,NA,2011,2014,2009
1113,2013,1,0,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,97.55166251509861,97.52246716182562,0.02919535327299192,2.37285123216569,0,0.07548625273569476,0,VERRA,Multiple Proponents,The Valparaiso Project,REDD+,1040963,549295,272570,153853,Agriculture Forestry and Other Land Use,VM0007,AC,Registered,2011-03-19,2041-03-18,"1st, 19/03/2011 - 18/03/2041",2014-09-23,28096,REDD,AUD,0,142,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,NA,0,Aster Global Environmental Solutions Inc.,NA,NA,Verification approval requested,Reduced Emissions from Deforestation and Degradation,Aster Global Environmental Solutions Inc.,CCB Second Edition,NA,07-Nov-2018 to 13-Nov-2018,4,Aster Global Environmental Solutions Inc.,"Rainforest Alliance, Inc. (Rainforest Alliance)",Aster Global Environmental Solutions Inc.,Aster Global Environmental Solutions Inc.,NA,NA,NA,2011,2014,2009
1113,2014,1,0,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,97.31523240031446,97.27839852263968,0.03683387767477466,2.6046654163040492,0,0.08010218338150465,0,VERRA,Multiple Proponents,The Valparaiso Project,REDD+,1040963,549295,272570,153853,Agriculture Forestry and Other Land Use,VM0007,AC,Registered,2011-03-19,2041-03-18,"1st, 19/03/2011 - 18/03/2041",2014-09-23,28096,REDD,AUD,0,142,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,NA,0,Aster Global Environmental Solutions Inc.,NA,NA,Verification approval requested,Reduced Emissions from Deforestation and Degradation,Aster Global Environmental Solutions Inc.,CCB Second Edition,NA,07-Nov-2018 to 13-Nov-2018,4,Aster Global Environmental Solutions Inc.,"Rainforest Alliance, Inc. (Rainforest Alliance)",Aster Global Environmental Solutions Inc.,Aster Global Environmental Solutions Inc.,NA,NA,NA,2011,2014,2009
1113,2015,1,0,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,97.19627934164104,97.1520938407196,0.04418550092144349,2.721270882602433,0,0.08244977575652665,0,VERRA,Multiple Proponents,The Valparaiso Project,REDD+,1040963,549295,272570,153853,Agriculture Forestry and Other Land Use,VM0007,AC,Registered,2011-03-19,2041-03-18,"1st, 19/03/2011 - 18/03/2041",2014-09-23,28096,REDD,AUD,0,142,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,NA,0,Aster Global Environmental Solutions Inc.,NA,NA,Verification approval requested,Reduced Emissions from Deforestation and Degradation,Aster Global Environmental Solutions Inc.,CCB Second Edition,NA,07-Nov-2018 to 13-Nov-2018,4,Aster Global Environmental Solutions Inc.,"Rainforest Alliance, Inc. (Rainforest Alliance)",Aster Global Environmental Solutions Inc.,Aster Global Environmental Solutions Inc.,NA,NA,NA,2011,2014,2009
1113,2016,1,0,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,97.17082441836618,97.1111513121993,0.05967310616688345,2.757215166236998,0,0.07196041539681888,0,VERRA,Multiple Proponents,The Valparaiso Project,REDD+,1040963,549295,272570,153853,Agriculture Forestry and Other Land Use,VM0007,AC,Registered,2011-03-19,2041-03-18,"1st, 19/03/2011 - 18/03/2041",2014-09-23,28096,REDD,AUD,0,142,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,NA,0,Aster Global Environmental Solutions Inc.,NA,NA,Verification approval requested,Reduced Emissions from Deforestation and Degradation,Aster Global Environmental Solutions Inc.,CCB Second Edition,NA,07-Nov-2018 to 13-Nov-2018,4,Aster Global Environmental Solutions Inc.,"Rainforest Alliance, Inc. (Rainforest Alliance)",Aster Global Environmental Solutions Inc.,Aster Global Environmental Solutions Inc.,NA,NA,NA,2011,2014,2009
1113,2017,1,0,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,97.33405581523887,97.28849341537476,0.04556239986411269,2.574334983488888,0,0.0916092012722487,0,VERRA,Multiple Proponents,The Valparaiso Project,REDD+,1040963,549295,272570,153853,Agriculture Forestry and Other Land Use,VM0007,AC,Registered,2011-03-19,2041-03-18,"1st, 19/03/2011 - 18/03/2041",2014-09-23,28096,REDD,AUD,0,142,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,NA,0,Aster Global Environmental Solutions Inc.,NA,NA,Verification approval requested,Reduced Emissions from Deforestation and Degradation,Aster Global Environmental Solutions Inc.,CCB Second Edition,NA,07-Nov-2018 to 13-Nov-2018,4,Aster Global Environmental Solutions Inc.,"Rainforest Alliance, Inc. (Rainforest Alliance)",Aster Global Environmental Solutions Inc.,Aster Global Environmental Solutions Inc.,NA,NA,NA,2011,2014,2009
1113,2018,1,0,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,97.65659497162339,97.596363227787,0.06023174383639364,2.2644469833358274,0,0.07895804504079379,0,VERRA,Multiple Proponents,The Valparaiso Project,REDD+,1040963,549295,272570,153853,Agriculture Forestry and Other Land Use,VM0007,AC,Registered,2011-03-19,2041-03-18,"1st, 19/03/2011 - 18/03/2041",2014-09-23,28096,REDD,AUD,0,142,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,NA,0,Aster Global Environmental Solutions Inc.,NA,NA,Verification approval requested,Reduced Emissions from Deforestation and Degradation,Aster Global Environmental Solutions Inc.,CCB Second Edition,NA,07-Nov-2018 to 13-Nov-2018,4,Aster Global Environmental Solutions Inc.,"Rainforest Alliance, Inc. (Rainforest Alliance)",Aster Global Environmental Solutions Inc.,Aster Global Environmental Solutions Inc.,NA,NA,NA,2011,2014,2009
